metric,n_patients,mean_interaction,std_interaction,ci_lo_95,ci_hi_95,cohens_dz,shapiro_p,t_stat,t_pvalue,t_pvalue_fdr
body_MAE_Gy,367,-0.0826,0.1396,-0.0972,-0.0687,-0.592,0.0,-11.34,0.0,0.0
body_RMSE_Gy,367,-0.137,0.2041,-0.1582,-0.1165,-0.671,0.0,-12.858,0.0,0.0
ptv_MAE_Gy,367,0.075,0.1969,0.0551,0.0952,0.381,0.0,7.296,0.0,0.0
rectum_MAE_Gy,367,-0.0872,0.4561,-0.1335,-0.0402,-0.191,0.0041,-3.664,0.0003,0.0005
bladder_MAE_Gy,367,-0.106,0.4315,-0.1503,-0.0624,-0.246,0.0002,-4.707,0.0,0.0
boundary_MAE_ptv_Gy,367,-0.065,0.2131,-0.0868,-0.0432,-0.305,0.0061,-5.846,0.0,0.0
boundary_MAE_rectum_Gy,367,-0.0775,0.2956,-0.1074,-0.047,-0.262,0.0403,-5.024,0.0,0.0
boundary_MAE_bladder_Gy,367,-0.0804,0.2762,-0.1082,-0.0529,-0.291,0.0884,-5.578,0.0,0.0
ptv_D95_diff,367,-0.1382,0.2485,-0.164,-0.1134,-0.556,0.0,-10.654,0.0,0.0
abs_ptv_D95_diff,367,-0.0317,0.2193,-0.0541,-0.0091,-0.144,0.0005,-2.766,0.006,0.0081
ptv_Dmean_diff,367,-0.1453,0.3256,-0.1792,-0.1119,-0.446,0.0,-8.547,0.0,0.0
abs_ptv_Dmean_diff,367,0.0539,0.3532,0.0187,0.0903,0.153,0.0,2.923,0.0037,0.0054
rectum_Dmean_diff,367,-0.0839,0.7043,-0.1567,-0.0122,-0.119,0.1067,-2.283,0.023,0.0291
abs_rectum_Dmean_diff,367,-0.0016,0.6296,-0.0667,0.0631,-0.003,0.6356,-0.049,0.9611,0.9611
bladder_Dmean_diff,367,0.2678,0.6547,0.1997,0.3342,0.409,0.5,7.835,0.0,0.0
abs_bladder_Dmean_diff,367,-0.0084,0.6364,-0.0722,0.0561,-0.013,0.5857,-0.254,0.7998,0.8442
Dice_100iso,367,0.0007,0.0086,-0.0002,0.0016,0.083,0.0,1.587,0.1133,0.1345
Dice_50iso,367,0.0044,0.0176,0.0026,0.0062,0.25,0.1091,4.791,0.0,0.0
HD95_100iso_mm,367,0.6291,11.3838,-0.026,1.8802,0.055,0.0,1.059,0.2905,0.3247
